4.000000000e-03,-2.140963290e-04,-2.943493766e-04,-2.563445240e-04
9.454545455e-02,6.240282059e-04,1.323152375e-04,5.877980514e-04
1.850909091e-01,1.356013905e-03,5.102007742e-04,1.401774783e-03
2.756363636e-01,2.264299214e-03,9.544712170e-04,2.186684662e-03
3.661818182e-01,2.831532823e-03,1.352002789e-03,2.943593828e-03
4.567272727e-01,3.240476017e-03,1.688259892e-03,3.673535648e-03
5.472727273e-01,3.534552580e-03,1.970064563e-03,4.377510913e-03
6.378181818e-01,3.872054402e-03,2.214805425e-03,5.056488132e-03
7.283636364e-01,4.375955878e-03,2.449845946e-03,5.711403916e-03
8.189090909e-01,5.157271076e-03,2.702939645e-03,6.343163432e-03
9.094545455e-01,6.327014061e-03,3.001840037e-03,6.952640927e-03
1.000000000e+00,7.996198899e-03,3.374300639e-03,7.540680308e-03
